corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,ollama_llama3.1_8b,ID.RA-08,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,ID.IM-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_llama3.1_8b,ID.IM-03,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_llama3.1_8b,ID.IM-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,ID.IM-04,1,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,PR.AA-01,0,"access-control-standard.md~8812c8#na#c0",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
A,ollama_llama3.1_8b,PR.AA-02,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
A,ollama_llama3.1_8b,PR.AA-03,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties)."
A,ollama_llama3.1_8b,PR.AA-03,1,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,PR.AA-04,0,"access-control-standard.md~8812c8#na#c4",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"During each quarterly access review, system owners certify the list of users and their entitlements,"
A,ollama_llama3.1_8b,PR.AA-05,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter. During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
A,ollama_llama3.1_8b,PR.AA-06,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_llama3.1_8b,PR.AT-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_llama3.1_8b,PR.AT-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_llama3.1_8b,PR.DS-01,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_llama3.1_8b,PR.DS-02,0,"information-security-policy.md~6bd7af#na#c1",false,near_verbatim_miss,0.981707,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_llama3.1_8b,PR.DS-10,0,"information-security-policy.md~6bd7af#na#c1",false,near_verbatim_miss,0.981707,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_llama3.1_8b,PR.DS-11,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_llama3.1_8b,PR.PS-01,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,PR.PS-02,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,PR.PS-03,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,PR.PS-06,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_llama3.1_8b,PR.IR-01,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_llama3.1_8b,PR.IR-02,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,PR.IR-03,0,"incident-response-plan.pdf~70a67a#p1#c0",false,framework_echo,0.336842,information-security-policy.md~6bd7af#na#c1,0,0,0,0,0,"Mechanisms are implemented to achieve resilience requirements in normal and adverse situations."
A,ollama_llama3.1_8b,PR.IR-04,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_llama3.1_8b,DE.CM-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,DE.CM-02,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,DE.CM-03,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,DE.CM-06,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,DE.CM-09,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,DE.AE-02,0,"incident-response-plan.pdf~70a67a#p1#c0",false,near_verbatim_miss,0.973913,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,0,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
A,ollama_llama3.1_8b,DE.AE-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_llama3.1_8b,DE.AE-06,0,"incident-response-plan.pdf",false,framework_echo,0.783333,incident-response-plan.pdf~70a67a#p1#c0,0,0,0,0,0,"Information on adverse events is declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,DE.AE-08,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RS.MA-01,0,"incident-response-plan.pdf~70a67a#p1#c0",false,near_verbatim_miss,0.973913,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,0,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
A,ollama_llama3.1_8b,RS.MA-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RS.MA-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RS.MA-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RS.MA-05,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_llama3.1_8b,RS.AN-03,0,"incident-response-plan.pdf~70a67a#p1#c0",false,framework_echo,0.330275,incident-response-plan.pdf~70a67a#p1#c0,0,0,0,0,0,"Analysis is performed to establish what has taken place during an incident and the root cause of the incident"
A,ollama_llama3.1_8b,RS.AN-08,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RS.CO-02,0,"incident-response-plan.pdf~70a67a#p1#c0",false,near_verbatim_miss,0.973913,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,0,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
A,ollama_llama3.1_8b,RS.CO-03,0,"incident-response-plan.pdf~70a67a#p1#c0",false,near_verbatim_miss,0.973913,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,0,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
A,ollama_llama3.1_8b,RS.MI-01,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,RC.RP-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_llama3.1_8b,RC.RP-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_llama3.1_8b,RC.RP-04,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
