model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_llama3.1_8b,PR.AA-04,0,access-control-standard.md~8812c8#na#c4,true,,0.922226,access-control-standard.md~8812c8#na#c1,true,true,"During each quarterly access review, system owners certify the list of users and their entitlements,"
ollama_llama3.1_8b,PR.AA-05,0,access-control-standard.md~8812c8#na#c1,true,,0.957247,access-control-standard.md~8812c8#na#c1,true,true,"Access permissions are reviewed every quarter. During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
ollama_llama3.1_8b,PR.AA-06,0,access-control-standard.md~8812c8#na#c1,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_llama3.1_8b,PR.AT-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_llama3.1_8b,PR.AT-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_llama3.1_8b,PR.DS-01,0,access-control-standard.md~8812c8#na#c1,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_llama3.1_8b,PR.DS-02,0,information-security-policy.md~6bd7af#na#c1,false,near_verbatim_miss,0.944601,information-security-policy.md~6bd7af#na#c0,true,true,"The mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_llama3.1_8b,PR.DS-10,0,information-security-policy.md~6bd7af#na#c1,false,near_verbatim_miss,0.944601,information-security-policy.md~6bd7af#na#c0,true,true,"The mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_llama3.1_8b,PR.DS-11,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.1_8b,PR.PS-01,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,PR.PS-02,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,PR.PS-03,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,PR.PS-06,0,access-control-standard.md~8812c8#na#c1,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_llama3.1_8b,PR.IR-01,0,access-control-standard.md~8812c8#na#c1,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_llama3.1_8b,PR.IR-02,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,PR.IR-03,0,incident-response-plan.pdf~70a67a#p1#c0,false,framework_echo,0.958064,incident-response-plan.pdf~70a67a#p2#c1,true,true,Mechanisms are implemented to achieve resilience requirements in normal and adverse situations.
ollama_llama3.1_8b,PR.IR-04,0,access-control-standard.md~8812c8#na#c1,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_llama3.1_8b,DE.CM-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,DE.CM-02,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,DE.CM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,DE.CM-06,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,DE.CM-09,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,DE.AE-02,0,incident-response-plan.pdf~70a67a#p1#c0,false,near_verbatim_miss,0.948237,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
ollama_llama3.1_8b,DE.AE-04,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_llama3.1_8b,DE.AE-06,0,incident-response-plan.pdf,false,framework_echo,0.995771,incident-response-plan.pdf~70a67a#p1#c0,true,true,Information on adverse events is declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,DE.AE-08,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RS.MA-01,0,incident-response-plan.pdf~70a67a#p1#c0,false,near_verbatim_miss,0.948237,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
ollama_llama3.1_8b,RS.MA-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RS.MA-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RS.MA-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RS.MA-05,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.994636,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_llama3.1_8b,RS.AN-03,0,incident-response-plan.pdf~70a67a#p1#c0,false,framework_echo,0.532694,incident-response-plan.pdf~70a67a#p2#c1,true,false,Analysis is performed to establish what has taken place during an incident and the root cause of the incident
ollama_llama3.1_8b,RS.AN-08,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RS.CO-02,0,incident-response-plan.pdf~70a67a#p1#c0,false,near_verbatim_miss,0.948237,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
ollama_llama3.1_8b,RS.CO-03,0,incident-response-plan.pdf~70a67a#p1#c0,false,near_verbatim_miss,0.948237,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
ollama_llama3.1_8b,RS.MI-01,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,RC.RP-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.1_8b,RC.RP-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.1_8b,RC.RP-04,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.1_8b,RC.RP-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_llama3.1_8b,RC.CO-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_llama3.2_3b,GV.OC-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
